"STOP ID","StopDesc","Nearest_In","x","y","Bench","Shelter","routes","Direction","Pole_Locat","Sidewalk","Trans_P","landmarks","trashcans","LATITUDE","LONGITUDE","geometry"
"60377","Colony & Wheelock","FERNCLIFF & COLONY",145364.6,51943.6,NA,NA,"20",NA,NA,NA,NA,NA,0,35.163431,-80.828189,c(443072.13938969, 158325.254197918)
"46524","Eastway Dr & Independence Blvd","GOODWIN & EASTWAY DR",146679.2,53417.8,NA,NA,"39","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.204588,-80.785097,c(447079.040202491, 162818.620974652)
"60641","W. Craighead Rd @ 1101","DRURY & GRAHAM",146016.3,55692.3,NA,NA,"13",NA,NA,NA,NA,NA,0,35.266746,-80.808673,c(445058.447428804, 169751.564396039)
"46150","Tryon St & Tyvola Centre Dr","TYVOLA CENTRE & SHOPTON",142869.7,52052.1,NA,NA,"16","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.16512,-80.911725,c(435467.403042217, 158655.915234238)
"18820","Tryon St & Northchase Dr","TRYON & OLD CONCORD",147054.3,55498.8,NA,NA,"11, 39","inbound","forward facing back of sidewalk","sidewalk","transfer point",NA,2,35.261942,-80.773789,c(448220.125864164, 169164.223908359)
"31040","Sugar Creek Rd & Munsee St","ARGYLE & MUNSEE",146447.1,55788.5,NA,NA,"211","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.269601,-80.794302,c(446371.420441252, 170044.495879401)
"52474","Orr Rd & Old Concord Rd","PECAN GROVE MHP & OLD CONCORD",147351,55551.8,NA,NA,"39","inbound",NA,"sidewalk",NA,NA,0,35.263544,-80.76388,c(449126.714319839, 169323.092082095)
"11895","Hickory Grove Rd & Shamrock Dr","HICKORY GROVE & CARYA POND",147875.3,54096,NA,NA,"222","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.223804,-80.745461,c(450724.758198428, 164885.759468431)
"27560","Sharon Amity Rd @ 309 (Cotswol","RANDOLPH & ROBIN",146160.9,52335.9,NA,NA,"28","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.174608,-80.80179,c(445499.051569011, 159520.945079299)
"29960","South Blvd & Wicker Dr","WICKER & WISTERIA",143913.4,51455,NA,NA,"12","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.149263,-80.87643,c(438648.694634799, 156835.879928171)
"60395","Valleydale Rd & Morningside","MORNINGSIDE & MOSS LAKE",142501.9,56611.6,NA,NA,"1",NA,NA,NA,NA,NA,0,35.290182,-80.926988,c(434346.5955746, 172553.390088189)
"32890","Tyvola Rd & 77 Center Dr","WESTPARK & SEVENTY SEVEN CENTER",143668.2,51994.9,NA,"Shelter","60","inbound","forward facing back of curb","sidewalk",NA,NA,1,35.163968,-80.884975,c(437901.266389942, 158481.552331013)
"32670","Tuckaseegee Rd & Glenwood Dr","GLENWOOD & GASTON",143699.5,54966.1,NA,NA,"8","outbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.245609,-80.885816,c(437996.703270814, 167537.829001069)
"49335","Independence Bv @ 6951","WALLACE & W T HARRIS",147923.8,52041.9,NA,NA,"17","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.167398,-80.742631,c(450872.491243895, 158625.075699064)
"44610","Greenland Ave & Weyland Ave","HIGHLAND & WEYLAND",143646.5,54259.8,NA,NA,"2, 30","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.226178,-80.887139,c(437835.354401117, 165385.010484435)
"34990","Westinghouse Blvd & Tryon St","PIONEER & TRYON",141990.1,50763.9,NA,NA,"55","inbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.129262,-80.940308,c(432786.442602797, 154729.484639878)
"37080","Polk St @ 400","COLLEGE & MORROW",143576.4,49265.1,NA,NA,"42, 58","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.088927,-80.88631,c(437621.512008433, 150161.139580191)
"59770","Statesville Rd & Oakwood Dr","WINSLOW & COCHRANE",145203,56441,NA,NA,"21",NA,NA,NA,NA,NA,1,35.286901,-80.836381,c(442579.374530658, 172033.285185977)
"21710","Pegram St & 17th St","16TH & 17TH",145755,54336.6,NA,NA,"4","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.229368,-80.816596,c(444261.865894639, 165619.041345496)
"3670","Brandon Forest Dr & Stradbrook","STRADBROOK & STOCKBRIDGE",144412.4,50245.5,NA,NA,"20","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.116294,-80.858982,c(440169.628531168, 153149.391802694)
"21335","Park Rd & Park Cedar Dr","FELDFARM & PARK CEDAR",144185.1,49477.9,NA,NA,"19","outbound","forward facing edge of pavement","sidewalk",NA,NA,0,35.095089,-80.866099,c(439476.830842573, 150809.733941378)
"49296","Walmart @ Pierson & Independen","WALMART INDEPENDENCE & PIERSON",146948.7,53197.4,"Bench",NA,"221","not applicable","other","sidewalk",NA,NA,1,35.198665,-80.775944,c(447900.521850953, 162146.740227891)
"21330","Park Rd & Park Cedar Dr","FELDFARM & PARK CEDAR",144192.4,49475.9,NA,NA,"19","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.095038,-80.865854,c(439499.057474526, 150803.657741225)
"29940","South Blvd & Archdale Dr","ARCHDALE & WICKER",143916.5,51544.5,NA,NA,"12","outbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.151724,-80.876383,c(438658.136024184, 157108.747339906)
"46356","Tryon St & Queen Anne Rd","QUEEN ANNE & TYVOLA",143157.9,52266.1,NA,NA,"16","inbound","forward facing back of curb",NA,NA,NA,0,35.171151,-80.90222,c(436345.900311711, 159308.177299266)
"24050","Randolph Rd & Gaynor Rd","GAYNOR & RANDOLPH PARK APTS",146284.3,52334.7,NA,NA,"62x","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.174636,-80.797661,c(445875.12465766, 159517.232798377)
"6365","Commonwealth Ave & Westover St","ST JULIEN & WESTOVER",145995.3,53873.5,NA,NA,"17","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.216766,-80.808268,c(444994.300235509, 164207.487624387)
"59871","The Plaza & 35th St","35TH & MURDOCK",146328.4,54719,NA,NA,"4",NA,NA,NA,NA,NA,0,35.240161,-80.797627,c(446009.838716586, 166784.691840793)
"31600","The Plaza & Vanderbrook Rd","VANDERBROOK & HIGHLAKE",147026.8,55072.9,NA,NA,"3","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.250228,-80.774455,c(448138.319857048, 167863.31509454)
"37190","Beatties Ford Rd & Hamilton Ci","HAMILTON & HAMILTON",144640.4,56960.8,NA,NA,"7","inbound","forward facing edge of pavement",NA,NA,NA,0,35.300893,-80.855556,c(440864.590304089, 173617.602940614)
"35860","Woodlawn Rd & Selwyn Ave","PINEHURST & RUNNYMEDE",144953.3,52233.5,NA,NA,"30","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.171186,-80.842131,c(441818.275597463, 159208.842590098)
"8300","36th St & McDowell St","MCDOWELL & SPENCER",146206.1,54909.5,NA,NA,"23, 3","outbound","forward facing back of sidewalk","sidewalk","transfer point",NA,0,35.245333,-80.801841,c(445636.802775517, 167365.28442398)
"16320","Monroe Rd & Woodberry Rd","FOX RUN & WOODBERRY",147538,52039.7,NA,NA,"27","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.167148,-80.755538,c(449696.480194872, 158618.061665535)
"46168","Tryon St & Westinghouse Blvd","TOWNSHIP & WESTINGHOUSE",141970.3,50831.3,NA,NA,"16, 41x","inbound","forward facing back of curb","sidewalk","transfer point",NA,1,35.131103,-80.941014,c(432726.107703126, 154934.923679759)
"28030","Sharon Amity Rd & Hickory Grov","HICKORY GROVE & HICKORY GROVE",147745,54075.7,NA,NA,"222, 29","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.223183,-80.749814,c(450327.363545135, 164823.857703124)
"45762","Oaklawn Ave & Spring St","STATESVILLE & MCCALL",145150.8,54941.4,NA,NA,"26","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.245678,-80.8372,c(442420.267088445, 167462.524390959)
"45398","College St & Morehead St","MOREHEAD & TRYON",144722.4,54025.3,NA,NA,"16","inbound","rear facing back of curb","sidewalk",NA,NA,0,35.220292,-80.850974,c(441114.504324917, 164670.210382833)
"34140","West Blvd & Revolution Park Dr","BARRINGER & FORDHAM",144034.8,53947.6,NA,NA,"10","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.217803,-80.873944,c(439018.672663757, 164433.381452175)
"17840","Graham St & Franklin Av","FRANKLIN & 28TH",145461.6,55136.2,NA,NA,"22","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.251189,-80.826909,c(443367.868371148, 168056.479051871)
"17760","Graham St & Wolfberry St","KESWICK & WOLFBERRY",145327.8,54932.8,NA,NA,"22","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.245531,-80.831267,c(442959.794266498, 167436.244672902)
"45170","WT Harris Blvd & Wallace Ave","COPPERWAY & WALLACE",148448.5,53532.6,NA,NA,"3","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.208601,-80.725945,c(452471.655836219, 163168.47930587)
"19380","Nations Ford Rd & Short Hills","SHORT HILLS & DEANNA",143367.3,51179.3,NA,NA,"24","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.141404,-80.89452,c(436984.164027737, 155995.548076508)
"10410","Fairview Rd & Wintercrest Ln","CLOSEBURN & WINTERCREST",144900,51533.4,NA,"Shelter","19","not applicable","forward facing back of sidewalk","sidewalk",NA,NA,2,35.151925,-80.843479,c(441655.837256085, 157074.876372164)
"49461","Pineville-Matthews Rd & Johnst","CARMEL COMMONS & JOHNSTON",144602.1,49196.7,NA,NA,"51","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.087579,-80.851982,c(440748.127515164, 149952.703969323)
"18750","Tryon St & Bennett St","MELLOW & BENNETT",146714.4,55370.3,NA,NA,"11","inbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.258244,-80.785096,c(447186.157233226, 168769.754388421)
"45854","Statesville Rd & Metroment Pkw","SMITH CORNERS & METROMONT",145116.9,58840.5,NA,NA,"99","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.352775,-80.840757,c(442316.911297233, 179346.960573332)
"44885","Tryon St @ 8951","BETHANY BROOK & SANDY PORTER",142072.9,51025.6,"Bench",NA,"16, 41x","inbound","forward facing back of curb","sidewalk",NA,NA,2,35.136495,-80.93771,c(433038.821317551, 155527.057728526)
"16140","Monroe Rd & Long Ave","LONG & IDLEWILD",147347.9,52687.7,NA,"Shelter","27","inbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.184858,-80.762283,c(449117.044139496, 160593.20409632)
"45155","Pence Rd & Viola Dr","STERLING HAVEN & VIOLA",149504.1,53780.4,NA,NA,"222","outbound","forward facing edge of pavement",NA,NA,NA,0,35.215908,-80.690752,c(455689.108782629, 163923.792742495)
"23280","Queens Rd & Pembroke Ave","PEMBROKE & OXFORD",145392.1,53073.4,NA,NA,"20","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.194483,-80.827966,c(443155.87535616, 161768.888627686)
"38210","Idlewild Rd & Piney Grove Rd","PINEY GROVE & NEW HAMPSHIRE",148366.1,52635.7,NA,NA,"52x","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.183922,-80.72818,c(452220.545663501, 160434.79045649)
"18400","Tryon St & Dalton Ave","ASHBY & DALTON",145451.6,54700.4,NA,NA,"11","outbound","forward facing back of sidewalk","sidewalk","transfer point",NA,1,35.239209,-80.826978,c(443337.418599746, 166720.887548185)
"11230","Georgetown Dr & Heatherbrooke","MONTEITH & HEATHERBROOKE",147030.7,55918.6,NA,NA,"211","inbound","forward facing edge of pavement",NA,NA,NA,0,35.273463,-80.774831,c(448150.189935791, 170441.002229416)
"5120","Central Ave & Clement Ave","CLEMENT & PECAN",145795.5,54014.9,"Bench",NA,"17, 9","outbound","rear facing back of curb","sidewalk",NA,NA,1,35.220551,-80.815041,c(444385.497974906, 164638.541027997)
"45720","Trade St & Graham St","MINT & GRAHAM",144856,54386.1,NA,NA,"1, 22, 26, 34, 7, 8","not applicable","forward facing back of curb","sidewalk",NA,NA,1,35.230272,-80.846726,c(441521.732036371, 165769.904312219)
"8040","7th St & Clarice Ave","CLARICE & RIDGEWAY",145751.1,53675.8,NA,NA,"27","inbound","forward facing back of curb","sidewalk",NA,NA,1,35.211214,-80.816321,c(444250.048013006, 163605.088081584)
"23710","Randolph Rd & Museum Plaza","CRANBROOK & MUSEUM PLAZA",145820.3,53277.2,"Bench",NA,"15, 62x","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.200297,-80.813762,c(444460.858592129, 162390.005404418)
"43175","WT Harris Blvd & Denning Pl","DENNING & GREYWOOD",148396.1,52883.8,NA,NA,"221","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.190752,-80.727321,c(452311.947365304, 161190.96571684)
"18370","Tryon St & Dalton Ave","ASHBY & DALTON",145401.6,54655.2,NA,NA,"11, 21","outbound","forward facing back of sidewalk","sidewalk","transfer point",NA,0,35.237943,-80.828622,c(443184.951810312, 166590.207144327)
"41420","Gilead Rd & Marguerite Ln","MARGUERITE & COMMERCE CENTRE",144836.6,60944.4,NA,NA,"99","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.410428,-80.851472,c(441462.543758495, 185759.619641148)
"41490","Eastway Dr & Central Ave","CENTRAL & MEDFORD",146810.2,53775.8,"Bench",NA,"17, 39","not applicable","forward facing back of curb","sidewalk","transfer point",NA,1,35.214487,-80.78093,c(447478.078302565, 163909.729432872)
"10910","Fincher Blvd & Nevin Rd","CYPRESS POND & NEVIN",145670,56485.6,NA,NA,"13","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.288363,-80.820762,c(444002.762516437, 172169.272930457)
"20870","Park Rd @ 4912","SENECA & CORTLAND",144720.9,51964.2,NA,NA,"19","outbound","rear facing back of sidewalk","sidewalk",NA,NA,0,35.163669,-80.849739,c(441109.875356163, 158388.014738938)
"41252","Davidson Gateway Dr & Jetton S","JETTON & FAUST",144629.1,64173,NA,NA,"77x, 99","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.499015,-80.860463,c(440830.304236018, 195600.601861115)
"46265","Archdale Dr & Burnley Rd","BURNLEY & MONTPELIER",144099.5,51551.2,NA,NA,"57","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.152003,-80.870266,c(439215.926664264, 157129.174695762)
"21310","Park Rd & Park Crossing Dr","BIRNEN & PARK CROSSING",144399.7,49631.2,NA,NA,"19, 43","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.099411,-80.859022,c(440130.913329238, 151276.978035869)
"46417","Graham St @ 5624 (Food Lion)","RACINE & MINERAL SPRINGS",146332.7,56517,NA,NA,"22","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.289557,-80.798576,c(446022.758642928, 172264.919361749)
"42635","Beatties Ford Rd @ 5901 (Kids","MCINTYRE & HYDE PARK",144395.8,57441.7,NA,NA,"7","inbound","forward facing edge of pavement",NA,NA,NA,0,35.313978,-80.864056,c(440111.906915725, 175086.072841557)
"5710","Church St & 3rd St","4TH & 3RD",144873.4,54260.6,NA,NA,"40x, 46x, 52x, 61x, 62x, 64x","not applicable","forward facing back of curb","sidewalk","transfer point",NA,0,35.226835,-80.846065,c(441574.796108, 165387.58281108)
"25080","Rozzelles Ferry Rd & Hoskins R","HOSKINS & CLOUDMAN",143760,55694.5,"Bench",NA,"1","inbound","rear facing back of sidewalk","sidewalk","transfer point",NA,1,35.265652,-80.884251,c(438181.297187503, 169758.116847146)
"43720","LaSalle St & Jennings St","KENNESAW & JENNINGS",144865.5,55524.4,NA,NA,"3","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.261548,-80.847117,c(441550.702191312, 169239.442412292)
"4500","Carlyle Dr & Bromwich Rd","WHITEHALL & BROMWICH",143211.1,54456.5,NA,NA,"30","inbound","rear facing back of curb","sidewalk",NA,NA,1,35.231353,-80.901844,c(436508.077667567, 165984.514230937)
"9150","Eastway Dr & Bently Pl","BENTLEY & DUNLAVIN",146923.1,54162.5,NA,NA,"39","not applicable","rear facing back of curb","sidewalk",NA,NA,1,35.225166,-80.777382,c(447822.237433887, 165088.377578668)
"52290","Idlewild Rd & Oak Dr","SALLY & OAK",148959,52289.2,NA,NA,"52x","inbound","forward facing edge of pavement","sidewalk",NA,NA,0,35.174685,-80.708138,c(454027.904883718, 159378.693491796)
"21080","Park Rd & Northampton Dr","OLD REID & NORTHAMPTON",144629,51081.2,NA,NA,"19","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.139363,-80.852262,c(440829.777883468, 155696.519628451)
"46556","Mt Holly-Huntersville Rd & Dip","BROOKMERE & DIPALI",141100.3,57342.1,NA,NA,"18","outbound","forward facing edge of pavement",NA,NA,NA,1,35.309494,-80.974436,c(430074.490608892, 174780.082176075)
"45415","Wilkinson Blvd & Mulberry Chur","MULBERRY CHURCH & BOYER",142747.8,54400,NA,"Shelter","35, 5","outbound","forward facing back of curb","sidewalk",NA,NA,1,35.229556,-80.91732,c(435095.880055171, 165812.303601021)
"30940","Sugar Creek Rd & Tryon St","TRYON & PENNY",146422.3,55430.6,NA,NA,"211","outbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.259756,-80.794916,c(446295.824556061, 168953.565729543)
"19140","Nations Ford Rd & Tryon St","TRYON & SEQUOIA",143494.1,52511.9,"Bench",NA,"24","inbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.17808,-80.891129,c(437370.594431597, 160057.369387151)
"60300","Tryon St & Tom Hunter Rd","TOM HUNTER & GLORYLAND",147294,56062.7,NA,NA,"11",NA,NA,NA,NA,NA,0,35.277551,-80.766096,c(448954.520072952, 170896.833827075)
"46364","Statesville Rd & Harris Oaks B","HARRIS CENTER & HARRIS OAKS",145077.3,58471.2,NA,NA,"7","outbound","forward facing edge of pavement",NA,NA,NA,0,35.34261,-80.841854,c(442196.30874453, 178221.370212651)
"31450","The Plaza & Sweetbriar St","ESSEX & SWEETBRIAR",146510.2,54912.5,NA,NA,"3, 4","outbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.245569,-80.791656,c(446563.991751896, 167374.684665278)
"45049","Transit Center- Bay H","4TH & TRADE",145014,54169.8,NA,NA,"9","outbound",NA,"sidewalk","transfer point",NA,0,35.224411,-80.841299,c(442003.554172517, 165110.676600764)
"49421","Pineville-Matthews Rd & Arbore","SPRINGBANK & ARBORETUM VIEW",146663.2,49551.2,NA,NA,"51","inbound","rear facing back of curb","sidewalk",NA,NA,1,35.098356,-80.783308,c(447030.216859842, 151033.342907594)
"5580","Central Ave & Winterfield Pl","ROSEHAVEN & WINTERFIELD",147456.2,53640.2,NA,"Shelter","17, 9","inbound","forward facing back of sidewalk","sidewalk","transfer point",NA,2,35.211078,-80.759224,c(449447.128150165, 163496.394088696)
"46010","Woodlawn Station","OLD PINEVILLE & OLD PINEVILLE",143838.4,52427.3,NA,"Shelter","24","not applicable","rear facing back of curb","sidewalk","transfer point",NA,1,35.175937,-80.879552,c(438420.318396546, 159799.66523424)
"46343","Westinghouse Blvd & Tryon St","TRYON & D DUCKS",141911.5,50792.6,NA,NA,"55","outbound","forward facing edge of pavement",NA,NA,NA,0,35.13001,-80.942954,c(432546.974670361, 154817.15977323)
"60381","Statesville & Old Statesville","KEITH & SUNSET",145143,57240.9,NA,NA,"21",NA,NA,NA,NA,NA,0,35.308847,-80.838885,c(442396.752102413, 174471.595765102)
"18790","Tryon St & Lambeth Dr","BINGHAM & LAMBETH",146826.1,55362.7,NA,NA,"11","outbound","forward facing back of curb","sidewalk",NA,NA,1,35.258091,-80.781351,c(447526.55074351, 168746.664027739)
"31850","The Plaza & Barrington Dr","FAIRMARKET & BARRINGTON",147802.1,55065.4,NA,NA,"23","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.2504,-80.748486,c(450501.405645719, 167840.462668836)
"41266","Statesville Rd & Bailey Rd","JIM COOKE & BAILEY",144360.8,62674.6,"Bench",NA,"99","inbound","forward facing edge of pavement",NA,"transfer point",NA,0,35.457715,-80.868529,c(440012.453715316, 191033.4956254)
"46730","Prosperity Church Rd & Panther","STONE PARK & PANTHERSVILLE",146833.5,59145.7,NA,NA,"59","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.362023,-80.783377,c(447549.350210112, 180277.51873945)
"31430","The Plaza & Anderson St","ACADEMY & ANDERSON",146433.6,54841.5,NA,NA,"23, 3, 4","inbound","forward facing back of curb","sidewalk","transfer point",NA,1,35.243579,-80.794181,c(446330.257118922, 167158.118117144)
"40937","Barclay Downs Dr & Bulfinch Rd","BULFINCH & FAIRVIEW",145109.4,51523.6,NA,NA,"57","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.151762,-80.836469,c(442294.057538024, 157044.960954338)
"6920","Dalecrest Dr & Valeview Ln","VALEVIEW & FINCHER",145680.8,56241,NA,NA,"13","inbound","forward facing edge of pavement",NA,NA,NA,0,35.281648,-80.82025,c(444035.665551739, 171423.637865684)
"29660","South Blvd @ 4203","OLD PINEVILLE & BRIABEND",143962.4,52793.9,NA,NA,"12","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.186071,-80.875638,c(438797.984068378, 160916.885389181)
"45215","WT Harris Blvd & Delta Landing","TRYSTING & DELTA LANDING",148554.4,53823.4,NA,NA,"3","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.216643,-80.722567,c(452794.636468684, 164055.105417122)
"33335","4th St Ext & Wesley Heights Wa","HEATHCLIFF & TUCKASEEGEE",144336.7,54632.9,NA,NA,"34, 8","outbound","forward facing edge of pavement","sidewalk",NA,NA,0,35.236788,-80.864266,c(439939.092018593, 166522.440443794)
"31780","The Plaza & Kildare Dr","KILDARE & MILTON",147636.1,55002.5,NA,NA,"3","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.248591,-80.754008,c(449995.449587809, 167648.683839779)
"49370","Cambridge Commons Dr @ 8100","CAMBRIDGE COMMONS & CAMBRIDGE COMMONS",150505.8,55108.9,NA,NA,"46x","inbound","forward facing edge of pavement",NA,NA,NA,0,35.252871,-80.657959,c(458742.510992433, 167973.203524816)
"40220","Main St & Railroad St","RAILROAD & MULBERRY",144682.9,63574.3,"Bench","Shelter","77x, 97, 99","inbound","forward facing back of sidewalk","sidewalk","transfer point",NA,1,35.482595,-80.858281,c(440994.123324158, 193775.637548185)
"45608","Catawba Ave & Bluff Point Rd","VINEYARD POINT & BLUFF POINT",143769,62540.9,NA,NA,"97","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.453734,-80.888314,c(438208.570746052, 190625.920060249)
"20520","Park Rd & Ideal Way","MAGNOLIA & IDEAL",144670.5,53321.3,NA,NA,"19","outbound","rear facing back of curb","sidewalk",NA,NA,0,35.200925,-80.852272,c(440956.282137974, 162524.400375214)
"26220","Tryon St & Pressley Rd","ORCHARD & PRESSLEY",143652.5,52746.4,NA,"Shelter","12, 16","inbound","forward facing back of curb","sidewalk",NA,NA,2,35.184605,-80.885978,c(437853.405074222, 160772.131388676)
"45748","Providence Rd & Alberto St","ALBERTO & CIRCLE",145512,53479.4,NA,NA,"14","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.205697,-80.824205,c(443521.152597714, 163006.349575111)
"27570","Sharon Amity Rd & Clover Rd","WOODLARK & CLOVER",146068.7,52287,"Bench",NA,"28","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.173218,-80.804845,c(445218.037789485, 159371.832811079)
"46055","Sharon Road West Station","CRUMP  @ LYNX STATION & <Street end>",143730.4,50386.3,NA,"Shelter","55","outbound","rear facing back of curb","sidewalk","transfer point",NA,2,35.119811,-80.881872,c(438091.028772467, 153578.767088444)
"35280","Wilkinson Blvd & Morris Field","MORRIS FIELD & ALLEGHANY",142948.2,54282.8,NA,"Shelter","35, 5","inbound","forward facing back of curb","sidewalk","transfer point",NA,0,35.226444,-80.910532,c(435706.971558854, 165455.239973891)
"60060","David Taylor Dr @ 9528","RESEARCH & DAVID TAYLOR",147631,57624.9,NA,NA,"54",NA,NA,NA,NA,NA,0,35.320632,-80.755732,c(449979.926473764, 175641.836748087)
"34480","West Blvd & Elmin St","ELMIN & RIDGE",143265.4,53736,NA,NA,"10","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.211588,-80.899565,c(436673.527819966, 163791.227146865)
"45349","Providence Rd & Berkeley Green","BERKELEY GREENE & BELLWOOD",146959.1,48473.8,NA,NA,"61x","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.068902,-80.772775,c(447931.985846383, 147749.378848669)
"18930","Tryon St & Rocky River Rd","TRYON & FORTESCUE",147518.5,56452.8,NA,NA,"11","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.288378,-80.758806,c(449666.676219765, 172094.722701857)
"31540","The Plaza & Eastway Dr","BLACKWOOD & EASTWAY",146803.3,55038.5,NA,NA,"3","outbound","forward facing back of sidewalk","sidewalk","transfer point",NA,0,35.249173,-80.781919,c(447457.120593652, 167758.467304346)
"52800","Carowinds Blvd & Avenue of the","AVENUE OF THE CAROLINAS & PLEASANT",142005.2,49571.2,NA,NA,"42",NA,NA,NA,NA,NA,0,35.096506,-80.939023,c(432832.556458522, 151094.304934518)
"45828","Toddville Rd & Freedom Dr","ESTHER & FREEDOM",142664.9,55652.9,NA,NA,"18","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.263932,-80.920905,c(434843.416186741, 169631.260547933)
"18530","Tryon St & 30th St","CHURCH & MATHESON",145779.5,55036.4,NA,NA,"11","inbound","forward facing back of sidewalk","sidewalk","transfer point",NA,0,35.248607,-80.816203,c(444324.52070795, 167747.776041962)
"46553","Mt Holly-Huntersville Rd & Cou","COUNTRY & EARNEY",141498.1,57566,NA,NA,"18","inbound","forward facing edge of pavement",NA,NA,NA,0,35.315861,-80.961254,c(431286.868371146, 175462.490164393)
"16351","Monroe Rd & Fox Run Dr","FOX RUN & PAINTER",147565.7,51980.7,NA,NA,"27","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.165542,-80.754574,c(449781.12903917, 158438.384182677)
"38580","Davidson St & 5th St","5TH & 6TH",145158.9,54151,"Bench",NA,"17, 23","outbound","forward facing back of curb","sidewalk","transfer point",NA,1,35.223969,-80.836437,c(442445.142818695, 165053.456001326)
"9190","Eastway Dr & Arnold Dr","DUNLAVIN & ARNOLD",146869.7,54072.2,NA,NA,"39","not applicable","forward facing back of curb","sidewalk",NA,NA,0,35.222659,-80.779116,c(447659.439999288, 164813.146628702)
"59781","Cindy Ln & Murray St","MURRAY & GRASSET",145154.2,56343.7,NA,NA,"13",NA,NA,NA,NA,NA,0,35.284206,-80.837954,c(442430.789186487, 171737.023184457)
"24160","Randolph Rd & Shasta Ln","SHASTA & RANDSTONE",146446.3,51935.6,NA,NA,"62x","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.163752,-80.791999,c(446368.954604319, 158300.747466905)
"22550","Providence Rd & Rutledge Ave","GREENTREE & RUTLEDGE",146089.3,52063.1,NA,NA,"14, 28, 61x","outbound","forward facing back of curb",NA,NA,NA,0,35.167077,-80.80402,c(445280.790519989, 158689.36024313)
"30640","Statesville Ave & Samuel St","SAMUEL & ATANDO",145166.2,55479,"Bench",NA,"21, 3","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.260457,-80.837015,c(442467.436316282, 169101.38259518)
"17900","Graham St & Kennedy St","KENNEDY & JOHNSON",145719.8,55536.1,NA,NA,"22","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.262303,-80.81851,c(444154.604845621, 169275.128658172)
